1828,indiatoday after years you are not able to understand him haathi ke daat khaane ke kuch aur and dikhane kuch,neutral
1829,sadly no one elsewhere is celebrating i guess pak mein bhi nahi kar rahe honge tamatar ke rate se choteyn tab to,neutral
1831,mysticxlipstick for scorpio their full potential not only includes success but actually feeling happy happiness is something that,positive
1833,notyabbygurl it really breaks my heart everytime i see someone asking for prayers for their ill parents allah sabkay maa baap ko,positive
1835,aap sabhi birodhiyo se pichra hu ki jansankhya ki growth kiske karn se huei keya modi ji k,neutral
1838,ka dhe te tjere qe e bejne me tek vije dhe prape u del me e sakt se ata qe i bejn me dy,positive
1839,fir ek tweet modi bhakti ki bhakti ki v hadd hoti h apko kitna paisa modi govt de rha h wo v,negative
1841,a great speech by our pm sir sabka saath sabka vikas sabka visvas great,positive
1856,httweets rahulgandhi naveen odisha main ek pakka congressi hun mujhe log puchte hai ki aap bjp main kion nahi,neutral
1859,kirah his music is good this album is good lol i don understand it,positive
1862,sami ki kami o allah allow happiness to surround us make us forget what made us cry and what made us sad amen jumma mubarak to,neutral
1867,paul yeh to wohi ho gaya ki jisne homework nahi kiya usko prize aur baaki sab jinho ne homework kiya unko kuchh,neutral
1888,halal terpopuler nominasi yang masuk adalah baayun maulid prov kalimantan,neutral
1892,kaaylaarosee date someone you can have fun at a grocery store,neutral
1897,javedakhtarjadu rakeyshommehra sir jab apko esa he bolna tha to aap congress join krte jay shri,positive
1899,drharshvardhan namaste himantabiswa ji thanks for your very warm and affectionate words indeed we are all grateful to our,neutral
1901,birthday to scottihill also to lea thompson who made me feel better about my first name colin farrell,positive
1907,keynote beautiful presentations for everyone by everyone untuk kamu yang pakai ipad pro,positive
1908,god entered destination ejipura rama temple god bless everyone it will going to be pride of ejipur,positive
1910,you are in relationship congrats dokha is with,positive
1913,sharma earned the module lightning experience basics nice work trailhead trailblazer,neutral
1922,tohin qki mai tumhari tarif kabhi bhi nahi karungi qki tarif aapne se aachhe logo ki ki jati h or,negative
1929,li kimtae tiakimtaetae taeilya melis not to mention scb cllge comes under top best cllge,neutral
1936,srbachchan naveen odisha nilamadhabpanda thanks sir hamara umid ahi he jai jagannath,neutral
1939,devikarjv aur isko khoobsoorat saksham takatwar bananey mein bjp rss ka bhi bohot bada haat hai,neutral
1941,ham aap ko samajhty h aap ko vo bhi samjhty h aap ek achchey insane h yhi to bharat ki pehchan,neutral
1944,laxman sir looking great is pitch pe aap batting kar rahe hote to aapki kya ranniti,positive
1948,msufisaint sufi khwaja moinuddin chishty ajmeri r a ki duniya me sirf manch bharuch me saal se majalis kitab din,neutral
1952,tani yabikikainaaat aur ab aur nahi chhote aur flop logo ke sath muh nahi lagna chahiye humari bhi koi,negative
1956,ish bhandari used to think narendramodi is great leader but also lucky that congress is easy opposition but reality is that pm,neutral
1964,chutiya tumko ye bhi pata nahi hai film hit or flop apne budget ke anushar hota,neutral
1969,chetan bhagat ji i am pretty sure in as well you will repeat the same god speed,negative
1974,nagesh no matter what result is you will always remain my leader i am always proud to say,negative
1975,maryamnsharif harramzade teri maa marre ameen harramzade teri biwi ko fauji fuck krien,negative
1977,mat gaandu kuch nahi hoga teri bv ki chut ko ye to roz ka kaam hai is randi ka ise aise hi,negative
1979,ji ayurveda ko develop kre isi ummid ke sath all the best,positive
1983,ki seva chhod k terror ka rasta apnate he desh k gaddar he ye literate,neutral
1988,bht he achi bat kahe hai ifra,neutral
1994,mishra kya hai na ji ki app ko dekhne ke bad nasha utarti nahi aur jab utarti nahi to app fir,positive
1995,have owned activa since last yr but activa is not giving mileage sab ke sab chor he kisko,negative
1998,is,negative
2005,enjoying you live in vadodara now your singing is great jalso padi gayo we are proud of you keep it,positive
2006,incindia ne pichle saal me desh ko baantne k jagah logo ko shiksha di hoti to aaj,neutral
2008,taeconomix fuck that singularity bed is not real its a plastic white thingy really makes things visible omggg dhokaaa hua,positive
2011,rail ka ghor laparwahi hai ye ac boggi se luggage gayab hona aur tt dwara ye kahna ki extra log nhi the,positive
2015,gurmeetramrahim papa thnku thnku soooo much eda hi rehmat bnae rkhyo sohne saai,positive
2021,koi anti aise post ko like nahi karega ijjat jo ghat jayegi bas galtia doodne mn aur ise re tweet karne mn,negative
2042,jahan kch ache log hotey hain wahan burey log bhi hotey hain kch logo ka apna imaan mehfooz ho na,positive
2045,ye chutiya drugs peddle karte pakada gaya tha diwali ya christmas pe chhoot gaya yeh,neutral
2047,abpnewstv ye numbers aur bhi acche ho sakte the agar aap jahar ugalane wale gaddar patrakaro ko studio me na,neutral
2049,maybe its bc i only listen to country music is she top pop what genre is this i dont hear m,negative
2054,vikaskashya pp vikash bhai badhiya salute to,positive
2069,waglenikhil isme modi ji ko dosh mat do tum hate karne layak hi ho sharam aani chahiye ki tum,neutral
2071,bhagat karaaarajawab dhruv rathee reallyswara tak to koie chance,neutral
2083,maryamnsharif aur haan pak fauj sy kisi ko bughz nahi humm sb pak fauj sy piyar kertey hain q k,neutral
2086,morning my rockstar papa gurmeetramrahim ji plz bless me more sewa sumiran parmarth ka bal b,positive
2089,so freaking talented i cri also so unbelievably gorgeous i have no words ur scary and i m scared to dm u,positive
2101,mushkurate ho to zindegi mein meri khus hone ki wajah mil jaati hai love you my,neutral
2103,rahul modiji mujse debate nahi karte modiji mujse darte hai congress hamara koi spokesperson tv debate me nahi,neutral
2115,wonosobo bersama forkompimca kab wonosobo laksanakan safari ramadhan korem,negative
2117,nehr who yaha bhej do bjp party ticket de degi tco,neutral
2118,engrsafdarmemon mansoor ali inn letters ke bare mein kiya kahenge jo sindhgovt ke hai aur ab wo apne employees ko se,neutral
2119,nil desistupides rssurjewala incindia nilesh bhai bhadwo k much nhi lagte yagi media me atal ji ke kheelaf,negative
2131,khan mumbai ramzan mubarak all you,positive
2143,pakistani players ko khelte dekh lag raha hai kisi ne unko bata diya ki amit shah ab india ka home minister,positive
2144,aarthik madad nahi wo pakistan ki aawam ka hak tha aur yeh rss ke propoganda publication apne pas hi,neutral
2146,kadi ninda is his hathi k daat for political correctness he has done a brilliant job as hm so,positive
2148,assalam wa rehmatullah wa barakatohu wonderful lady and a great,positive
2151,you a very happy birthday bhaiya manickamtagore ji may you have many wonderful years ahead and keep serving the,positive
2154,ek baat to hai ek to tum smart ho tailented bhi ho lekin yeh sab tumhe,positive
2157,wait ti near it jai,positive
2162,khush rahene dpsab jante he ye nautanki he iski govt bana ne me jarurat padti to ye sal tang,positive
2163,dono ko congress mai lai aao yadavakhilesh rahulgandhi priyankagandhi kuach bhi kare kaam tu congress ke hi,neutral
2174,manniya modi ji ko jeet ki hardik shubkamnaye jaise mein bhi chokidar ka slogan se janta ko,neutral
2175,is movie ka bohot salo intezar tha i love this,positive
2182,bravetale thanks to seeing your post vaardart i got inspired to join the blizzney fun o chieftain bravetale as,positive
2189,bies tag amitshah soniaraga cong torturedthrowawaypunished by fake cases modi shah gujarat ppl insulted,neutral
2190,wallah but i always had fast metabolism i didn make duaa for it,neutral
2195,sch m ac b fail ho rkhe is grmi,neutral
2198,manishkasaur love u bhut saara sweetu,positive
2223,i my mama and i forgave her for th past she proud of who iam life is about forgivness moving forward this,positive
2232,good morning pyare gurupaa gurmeetramrahim ji plzzzz bless me sewasimran nd parmarth stayawayfromhypocricy,negative
2233,aap ki favret teme konsa he is warld cup me kya englend wald cup jit sakta he,neutral
2240,kehti hy aids koi khas bemari nahi bibi g agar aidsbilawalzardari ko ho to masla nahi ghareeb,negative
2247,agar intrest hota bhe to pakistan k matches dekh k dil brdashta hokar aap bhe not interested keh,neutral
2249,guys i m so excited really suprb seducted for some coolness are excited to watch the movie watch it out,positive
2251,ho aapko shree amitshah ji desh ki umeed hein aap aur humein umeed hai ki aap sabki ummedein pura,neutral
2260,eemmmmauel me explaining my love for my dog and how i would die for him my,positive
2263,pagal aurat imrankhanpti ye oxford ka class me pass hue gadhe ko uk me hi job nhi milegi or,negative
2264,is jo laundey laundiya ki minute bhi dhoop me khde rehne me gaand fatt jati hai wo log bhi,negative
2265,mamataofficial she is really mad and behaving as child mamata haram nahi rahana chahati hai nanga bhagna chahati,negative
2270,morning my sweet sweet papa gurmeetramrahim ji plz bless me my family more sewa sumiran,positive
2272,bewise chooseright gurmeetramrahim good afternoon guru g bless us and give us power do more nd more sewa simran,positive
2273,am so happy for having such a excited full of potential confident courageous and do or die attitude,positive
2278,tu congress president banne rahe amit shah ab bjp ka president nahi hai mein hum,negative
2281,the day of my success salute mian sahib you really deserve fr love n respect whole nation is wait,neutral
2289,ko tavazo deni band ker dewey apney app saaff ho jayega aakhir papu papu hay prove ker diya,negative
2295,pandugadu jai kisaan jai jawan urstrulymahesh garu see this,neutral
2297,well mojito ji u r some short of keep waiting qki intezar ka phal jabardast hota,negative
2306,nahh you re good don worry about it oh god bless you brother daniel,negative
2309,v nice look in shalwar qamees tmhari jal rhi hai tw or,positive
2310,ye musolman ko vodkane ne ki kosis kiya jarahe apne fayeda keliye bjp hsmesa se sob ka saathsob ka,neutral
2315,from so good heartwish so and so happy and blessed ramadan or ramjaan month kinds to you the hon secretary gen,neutral
2324,koi fraudi hi ho ga corrupt ko support kerne wala,neutral
2330,narendramodi kya baat h sir aap sabse young hone wha jo apne dum par pahucha h you are a true inspiration for all of,positive
2331,wrong comment karne wale sabhi harami mulley mc apni behan key bare mey galat mat,neutral
2337,jo jahil patwari shukriya miyaan saanp keh rhy hain wo yeh sun lein k apky chor aur begharat leader,positive
2353,here ghr waly chor deny hen life style badal lena hai lekin thori minnatain nahi krni ego hurt hoti he maharaaniyon,negative
2358,kudos kumkumbhagya creatives for showing abhi dumb smart witnessing his own pampered blood crimes to lower his,neutral
2360,dailyo pradhan mantri raksha kavach why women helped pm modi emerge stronger in sanju verma,neutral
2372,nickyahogan i just need all the major all the time,neutral
2376,thera tweet padke lag raha hain ki ko thu burnol ka sabse bada consumer,neutral
2377,ifrahmufti smhoaxslayer atheist krishna sir badhiya kaam pe lagaye ho,positive
2385,sir aam public ko dikat hoti hai safar ke dauran ticket nhi milne pe aur agent log,negative
2388,yuva jo rozgar nahi hai rozgar nahi hai aisa chillate hai usko rozgar ki paribhasha pata nahi rozgar matlab,neutral
2389,zabardast jetha and bindaas bhidhe are far better than pak team,neutral
2391,tajinderbagga modifiedvikas abse sab log sirf nahane ke baad hi jai shree ram ke nare lagayenge,neutral
2394,unbeatable also a big big fan of nd i always support the team of their nd,positive
2395,amitshah vijay to honi hi thi magar itani asha nahi thi desh ki janta ko dhanyvad ki,positive
2396,i fully agree amitji but kaal aapki surat guj ki police ke logo ne milke eak garib lac ki chori ke,positive
2403,apna kaam ker dhang say i advice ka bacha na ho to prae kya pari apni nabair tu,negative
2408,ki hai aafat ki himakat ki ibadat ki adalat ye hai chaht ki mohabbat ki amanat ki jitne ki adat ki yeh,positive
2410,pmln o zada ya ke cancer se bhare gaddar chun chun ke latkao inme taaluk sabit ho te,positive
2412,bdonorspakistan assalam u alaikum respected members hope you re doing well and having great ramadan kareem thank you for your,neutral
2415,birthday bhaiya happy many many returns of the day,neutral
2422,tum log khelte raho ye agli bar seat jeetegi bjp agar yahi karte rahe tum,neutral
2425,bless you,neutral
2431,mix for monsterinmix their most overrated song oops their most underrated song love me like you favouri,positive
2432,rajveer singh vo kainat ke pass nahi jaega but saltanat dusre ke pass jaegi zaroon is looking so hurt n,positive
2433,sushmaswaraj sir we indians are fortunate to have sushma ji and you with narendra modi ji vande,negative
2437,ir crb finminindia mishra g railway appretice ke order kb niklege uski bhi date bta,neutral
2439,tweetz yrrrr nahiiiiii bilkul nahi aisa kuch bhi nahi hai tum bilkul bhi buri nahi ho tum bahut bahut,neutral
